ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
3474,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-23,2024-04-24,454.0,453.0,-4405.286344
9324,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-23,2024-04-24,1376.0,1386.0,14534.883721
4316,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_HARD,2024-04-24,2024-04-25,494.0,443.0,-206477.732794
7240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-24,2024-04-25,2251.5,2235.0,-14656.895403
6997,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-25,2024-04-26,1531.0,1545.0,18288.700196
9842,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-25,2024-04-26,1960.0,1931.0,-29591.836735
4205,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-26,2024-04-30,1590.0,1574.0,-20125.786164
9533,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-26,2024-04-30,4135.0,4050.0,-41112.454655
2811,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-30,2024-05-01,4032.0,3962.0,-34722.222222
8053,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-30,2024-05-01,4155.0,4120.0,-16847.172082
4587,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-01,2024-05-02,2081.0,1995.0,-82652.570879
5602,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-01,2024-05-02,879.0,875.0,-9101.251422
1518,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-02,2024-05-07,688.0,695.0,20348.837209
8001,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-02,2024-05-07,1466.200073,1481.0,20188.140797
1911,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-07,2024-05-08,1877.666748,1854.0,-25208.677814
5803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-07,2024-05-08,2939.0,2871.5,-45933.991153
1518,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-08,2024-05-09,731.0,730.0,-2735.978112
6323,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-08,2024-05-09,3100.0,3090.0,-6451.612903
4202,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-09,2024-05-10,1558.5,1589.0,39140.198909
8725,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-09,2024-05-10,2855.0,2902.5,33274.956217
8334,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-10,2024-05-13,1061.5,1033.0,-53697.597739
5832,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-10,2024-05-14,1442.0,1524.5,114424.410541
5801,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-14,2024-05-15,4092.0,3992.0,-48875.855327
1518,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-13,2024-05-16,937.0,1074.0,292422.6254
6208,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-15,2024-05-16,1621.0,1569.0,-64157.927205
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-16,2024-05-17,2100.0,2110.0,9523.809524
6323,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-16,2024-05-17,3255.0,3325.0,43010.752688
8524,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-17,2024-05-20,556.0,568.0,43165.467626
5631,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-17,2024-05-21,4456.0,4688.0,104129.263914
5949,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-20,2024-05-21,1514.0,1488.0,-34346.103038
3099,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-21,2024-05-23,2966.0,2923.5,-28658.125421
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-23,2024-05-24,4670.0,4510.0,-68522.48394
7744,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-21,2024-05-24,1310.0,1371.666748,94147.706942
5262,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-24,2024-05-27,537.5,545.0,27906.976744
9509,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-24,2024-05-27,1549.0,1568.5,25177.533893
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-27,2024-05-28,3340.0,3416.0,45508.982036
9508,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-27,2024-05-29,1839.0,1880.5,45133.224579
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-28,2024-05-29,1715.0,1675.0,-46647.230321
4251,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-29,2024-05-30,1479.0,1490.0,14874.915483
7936,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-29,2024-05-30,2163.75,2200.0,33506.643559
6768,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-30,2024-05-31,705.0,729.0,68085.106383
8544,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-30,2024-05-31,850.0,880.0,70588.235294
8308,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-05-31,2024-06-03,1084.0,1098.0,25830.258303
9506,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-31,2024-06-03,1590.5,1543.0,-59729.644766
7014,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-06-03,2024-06-04,2424.0,2120.0,-250825.082508
8766,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-03,2024-06-04,5639.0,5534.0,-37240.645505
5801,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-04,2024-06-05,4195.0,4097.0,-46722.288439
7951,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-04,2024-06-05,1252.666748,1239.0,-21820.245597
7453,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-05,2024-06-06,1299.25,1300.0,1154.512219
7906,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-05,2024-06-06,1792.0,1811.0,21205.357143
7936,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-06,2024-06-07,2337.0,2342.75,4920.838682
8715,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-06,2024-06-07,658.0,660.0,6079.027356
4251,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-07,2024-06-10,1691.0,1682.0,-10644.589001
9324,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-07,2024-06-11,1625.0,1665.0,49230.769231
6986,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-10,2024-06-12,567.0,591.0,84656.084656
7906,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-11,2024-06-12,1858.0,1874.0,17222.820237
2585,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-12,2024-06-13,1575.0,1567.5,-9523.809524
6762,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-12,2024-06-13,1746.0,1748.800049,3207.386974
6723,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-13,2024-06-14,3092.0,3166.0,47865.45925
7912,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-13,2024-06-14,2645.0,2670.0,18903.591682
7744,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-14,2024-06-17,1553.333374,1493.333374,-77253.21686
2585,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-17,2024-06-18,1670.0,1655.0,-17964.071856
5262,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-14,2024-06-18,605.5,611.0,18166.804294
4980,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-18,2024-06-19,2555.333496,2498.333496,-44612.572165
6762,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-18,2024-06-19,1884.599976,1900.0,16343.016676
7011,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-19,2024-06-20,1623.0,1640.0,20948.860136
7172,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-19,2024-06-20,1514.0,1487.0,-35667.107001
2585,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-20,2024-06-21,1707.5,1642.5,-76134.699854
4980,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-20,2024-06-21,2592.333496,2534.333496,-44747.329067
3474,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-21,2024-06-24,536.0,543.0,26119.402985
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-21,2024-06-24,1299.0,1228.0,-109314.857583
2317,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-24,2024-06-25,316.0,309.0,-44303.797468
8214,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-24,2024-06-25,1325.0,1344.0,28679.245283
3474,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-25,2024-06-26,566.0,559.0,-24734.982332
4587,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-26,2024-06-27,2516.5,2480.0,-29008.543612
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-25,2024-06-28,1350.0,1516.0,245925.925926
7011,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-27,2024-06-28,1710.0,1723.0,15204.678363
7014,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-06-28,2024-07-01,2409.0,2392.0,-14113.740141
4784,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-06-28,2024-07-02,647.0,603.0,-136012.36476
7776,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-07-01,2024-07-02,434.0,385.0,-225806.451613
2317,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-02,2024-07-04,329.0,344.0,91185.410334
7011,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-02,2024-07-05,1828.0,2036.0,227571.115974
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-04,2024-07-05,813.000061,802.285767,-26357.425902
3474,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2024-07-05,2024-07-09,681.0,639.0,-123348.017621
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-05,2024-07-09,540.0,651.0,411111.111111
4165,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-09,2024-07-10,1060.0,1006.0,-101886.792453
5246,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-09,2024-07-10,1905.0,1923.0,18897.637795
3623,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-10,2024-07-11,1198.0,1227.0,48414.023372
6981,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-11,2024-07-12,3697.0,3577.0,-64917.500676
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-10,2024-07-12,751.0,821.0,186418.109188
6532,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-12,2024-07-16,4323.0,4347.0,11103.400416
4443,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-12,2024-07-17,2130.0,2357.0,213145.539906
4587,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-17,2024-07-18,2859.0,2895.0,25183.63064
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-16,2024-07-18,971.0,1087.0,238928.939238
2264,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-18,2024-07-19,3569.0,3562.0,-3922.667414
6037,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-18,2024-07-19,600.0,584.0,-53333.333333
3692,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-07-19,2024-07-22,2593.0,2354.0,-184342.46047
1911,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-19,2024-07-22,2124.666748,2141.666748,16002.509585
2201,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-22,2024-07-23,2812.5,2861.5,34844.444444
3048,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-22,2024-07-23,1770.0,1796.0,29378.531073
4665,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-23,2024-07-24,3984.0,3896.0,-44176.706827
8358,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-23,2024-07-24,1192.0,1174.0,-30201.342282
6037,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-24,2024-07-25,614.0,616.0,6514.65798
6486,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-24,2024-07-25,2071.0,2031.0,-38628.681796
2501,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-25,2024-07-26,1251.200073,1255.0,6074.051367
4375,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-25,2024-07-26,791.0,771.0,-50568.900126
4680,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-26,2024-07-29,894.0,905.0,24608.501119
6702,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-26,2024-07-29,2700.0,2745.0,33333.333333
7327,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-07-29,2024-07-30,963.333374,975.0,24221.367786
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-29,2024-07-30,2750.0,2728.5,-15636.363636
2327,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-30,2024-08-02,3150.0,3375.0,142857.142857
3623,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-02,2024-08-05,1620.0,1520.0,-123456.790123
6632,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-02,2024-08-05,1010.0,905.0,-207920.792079
1357,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-08-05,2024-08-06,20900.0,16800.0,-392344.497608
4005,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-07,2024-08-08,420.5,422.899994,11414.953134
3623,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-08,2024-08-09,1658.0,1723.0,78407.720145
4506,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-08,2024-08-09,479.0,484.0,20876.826722
2806,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-09,2024-08-13,1976.0,1977.0,1012.145749
6785,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-09,2024-08-13,1543.0,1584.0,53143.227479
2501,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-14,2024-08-15,1428.800049,1409.0,-27715.632911
4506,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-14,2024-08-15,511.0,502.0,-35225.048924
3623,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-15,2024-08-16,1455.0,1390.0,-89347.079038
5803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-16,2024-08-19,3974.0,3959.0,-7549.068948
7685,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-16,2024-08-19,2575.0,2470.0,-81553.398058
4506,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-19,2024-08-20,593.0,614.0,70826.306914
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-20,2024-08-21,692.0,686.0,-17341.040462
7383,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-19,2024-08-21,286.0,293.0,48951.048951
2327,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-21,2024-08-22,3575.0,3555.0,-11188.811189
7751,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-21,2024-08-22,4986.0,5028.0,16847.172082
7685,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-22,2024-08-23,2690.0,2685.0,-3717.472119
4506,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-22,2024-08-26,652.0,669.0,52147.239264
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-23,2024-08-26,2911.0,2941.0,20611.47372
7685,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-26,2024-08-27,2790.0,2750.0,-28673.835125
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-26,2024-08-28,804.0,826.0,54726.368159
5449,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-27,2024-08-28,3200.0,3065.0,-84375.0
4755,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-28,2024-08-29,1028.5,1002.5,-50559.066602
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-29,2024-08-30,874.0,873.0,-2288.329519
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-30,2024-09-02,879.0,885.0,13651.877133
5803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-08-28,2024-09-03,3989.0,4250.0,130859.864628
7013,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-02,2024-09-03,955.428589,951.571472,-8074.107776
7383,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-03,2024-09-04,320.0,302.0,-112500.0
8848,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-03,2024-09-04,609.0,581.0,-91954.022989
4316,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-09-04,2024-09-05,529.0,482.0,-177693.761815
7832,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-04,2024-09-05,3210.0,3243.0,20560.747664
5449,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-05,2024-09-06,3335.0,3290.0,-26986.506747
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-05,2024-09-06,3316.0,3305.0,-6634.499397
4316,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-06,2024-09-10,562.0,621.0,209964.412811
4680,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-06,2024-09-11,931.0,956.0,53705.692803
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-10,2024-09-11,3614.0,3591.0,-12728.278915
6532,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-12,2024-09-13,5144.0,5120.0,-9331.25972
7685,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-12,2024-09-13,2725.0,2680.0,-33027.522936
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-13,2024-09-17,2691.0,2630.0,-45336.306206
7383,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-13,2024-09-18,338.0,339.0,5917.159763
7867,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-17,2024-09-18,3853.0,3813.0,-20763.041786
4431,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-18,2024-09-19,2781.0,2781.0,0.0
9024,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-09-19,2024-09-20,3680.0,3221.0,-249456.521739
4680,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-18,2024-09-20,1029.0,1064.0,68027.210884
4403,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-20,2024-09-24,2415.5,2449.5,28151.521424
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-20,2024-09-25,4616.0,4809.0,83622.183709
7013,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-24,2024-09-25,1058.0,1047.714355,-19443.562441
3038,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-25,2024-09-26,4455.0,4433.0,-9876.54321
6532,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-25,2024-09-26,5430.0,5438.0,2946.593002
5929,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-26,2024-09-27,3815.0,3820.0,2621.231979
9766,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-26,2024-09-27,15070.0,15270.0,26542.800265
3692,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-09-27,2024-09-30,2899.0,2399.0,-344946.533287
7011,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-09-27,2024-09-30,2194.0,2117.5,-69735.642662
2432,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-30,2024-10-01,1783.0,1768.5,-16264.722378
5631,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-01,2024-10-02,5413.0,5393.0,-7389.617587
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-01,2024-10-02,1141.428589,1096.428589,-78848.559496
7956,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-02,2024-10-03,1739.0,1736.5,-2875.215641
9069,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-02,2024-10-03,1276.0,1300.0,37617.554859
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-03,2024-10-04,2620.0,2588.0,-24427.480916
6857,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-03,2024-10-04,6865.0,6974.0,31755.280408
5631,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-04,2024-10-07,5605.0,5698.0,33184.656557
8410,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-04,2024-10-07,300.0,300.5,3333.333333
7383,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-10-07,2024-10-08,389.0,363.0,-133676.092545
4499,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-07,2024-10-08,2700.0,2582.0,-87407.407407
3765,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-08,2024-10-09,3153.0,3129.0,-15223.596575
4543,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-08,2024-10-09,2900.5,2931.5,21375.624892
7383,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-09,2024-10-10,384.0,387.0,15625.0
9887,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-09,2024-10-10,6860.0,6740.0,-34985.422741
7752,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-10,2024-10-11,1667.5,1652.0,-18590.704648
9861,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-10,2024-10-11,3156.0,3102.0,-34220.532319
5803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-11,2024-10-15,5456.0,5300.0,-57184.750733
2157,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-11,2024-10-16,1133.0,1180.0,82965.578111
6857,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-15,2024-10-16,8061.0,8051.0,-2481.081752
5803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-16,2024-10-17,5440.0,5173.0,-98161.764706
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-16,2024-10-18,1510.0,1572.5,82781.456954
6644,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-17,2024-10-18,810.0,801.0,-22222.222222
2157,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-18,2024-10-21,1228.0,1239.0,17915.309446
6785,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-18,2024-10-21,1924.0,1915.0,-9355.509356
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-21,2024-10-22,1610.0,1585.0,-31055.900621
3474,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-21,2024-10-22,774.0,765.0,-23255.813953
6724,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-22,2024-10-23,2849.0,2789.0,-42120.04212
2503,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-23,2024-10-24,2273.0,2273.5,439.947206
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-24,2024-10-25,1107.142944,1109.571533,4387.127931
