ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-21,2025-05-22,1496.0,1530.0,45454.545455
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-22,2025-06-02,423.0,465.0,198581.560284
2492,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-20,2025-06-03,393.0,409.0,81424.936387
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-06-05,2025-06-09,292.0,293.0,6849.315068
9519,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-06-16,2025-06-19,635.0,623.0,-37795.275591
9501,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-06-23,2025-06-30,427.200012,480.100006,247659.140379
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-01,2025-07-02,295.0,304.0,61016.949153
2317,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-03,2025-07-09,398.0,396.0,-10050.251256
7949,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-16,2025-07-17,2356.0,2340.0,-13582.342954
2492,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-02,2025-07-30,406.0,419.0,64039.408867
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-30,2025-08-04,333.0,337.0,24024.024024
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-22,2025-08-05,326.5,342.5,98009.188361
5016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-05,2025-08-06,885.0,975.0,203389.830508
5016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-07,2025-08-12,982.0,996.0,28513.238289
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-12,2025-08-13,625.0,725.0,320000.0
8783,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-13,2025-08-14,256.0,278.0,171875.0
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-14,2025-08-15,287.0,282.0,-34843.205575
2120,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-04,2025-08-15,198.0,221.0,232323.232323
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-15,2025-08-19,329.0,319.0,-60790.273556
4366,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-21,2025-08-22,279.0,289.0,71684.587814
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-18,2025-08-22,456.0,486.0,131578.947368
4259,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-22,2025-08-28,503.0,497.0,-23856.858847
4680,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-25,2025-08-28,1602.0,1575.0,-33707.865169
7992,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-09-01,2025-09-03,128.0,126.0,-31250.0
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-09-03,2025-09-05,472.0,485.0,55084.745763
5802,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-03,2025-10-06,4200.0,4359.0,75714.285714
6963,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-01,2025-10-06,2202.0,2367.5,150317.892825
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-10,2025-10-14,518.0,466.0,-200772.200772
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-14,2025-10-16,15745.0,16800.0,134010.797078
7383,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-16,2025-10-20,860.0,850.0,-23255.813953
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-20,2025-10-22,309.0,309.0,0.0
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-29,2025-10-30,305.0,323.0,118032.786885
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-11-06,2025-11-07,579.0,576.0,-10362.694301
8783,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-11-18,2025-11-19,266.0,282.0,120300.75188
6619,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-11-19,2025-11-20,214.0,219.0,46728.971963
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-11-20,2025-11-27,345.0,368.0,133333.333333
2317,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-11,2025-12-12,511.0,538.0,105675.146771
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-16,2025-12-17,507.0,509.0,7889.546351
4784,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-18,2025-12-19,659.0,759.0,303490.136571
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-19,2025-12-24,410.0,409.0,-4878.04878
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-25,2025-12-26,716.0,722.0,16759.776536
4366,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-30,2026-01-06,300.0,335.0,233333.333333
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-05,2026-01-06,596.0,659.0,211409.395973
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-08,2026-01-09,780.0,793.0,33333.333333
3436,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-09,2026-01-13,1489.0,1555.5,89321.692411
4293,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2026-01-13,2026-01-14,506.0,459.0,-185770.750988
1655,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-20,2026-01-22,785.0,790.299988,13503.153613
6958,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-23,2026-01-26,542.0,520.0,-81180.811808
2492,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-27,2026-01-28,456.0,455.0,-4385.964912
5721,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-02-03,2026-02-04,136.0,141.0,73529.411765
4443,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-02-06,2026-02-09,1150.0,1178.0,48695.652174
